Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Wendell Carter Jr.,BOS,Personal Fouls,3.0,2025-04-23T19:00:00-04:00,pre_game,standard,ORL
Kristaps Porziņģis,ORL,Personal Fouls,3.0,2025-04-23T19:00:00-04:00,pre_game,standard,BOS
Jonathan Isaac,BOS,Points,5.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Jonathan Isaac,BOS,Rebounds,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Jonathan Isaac,BOS,Points,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Two Pointers Attempted,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Jonathan Isaac,BOS,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Dunks,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Jonathan Isaac,BOS,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Pts+Rebs+Asts,20.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Pts+Rebs+Asts,18.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Jonathan Isaac,BOS,Pts+Rebs+Asts,8.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Jonathan Isaac,BOS,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Pts+Rebs+Asts,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Jonathan Isaac,BOS,Points,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Rebounds,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Jonathan Isaac,BOS,Pts+Rebs,10.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Jonathan Isaac,BOS,Blocked Shots,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Jonathan Isaac,BOS,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Two Pointers Attempted,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Rebounds,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,8.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Pts+Asts,7.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Pts+Rebs,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Rebs+Asts,3.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,20.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
